channel,start,end,r,g,b,opacity,channel_active
Hoechst0,765,41036,255,0,0,1,True
AF488,758,32538,255,255,255,1,False
AF555,387,59399,255,255,255,1,False
AF647,667,15105,255,255,255,1,False
Hoechst1,827,59065,255,255,255,1,False
AF488,758,32538,255,255,255,1,False
A555,320,10263,255,255,255,1,False
A647,743,3897,255,255,255,1,False
Hoechst2,904,61968,255,255,255,1,False
anti_CD3,1185,46565,255,255,255,1,False
anti_NaKATPase,694,25379,255,255,255,1,False
anti_CD45RO,546,45152,255,255,255,1,False
Hoechst3,650,59040,255,255,255,1,False
Ki67_488,1287,17472,255,255,255,1,False
Keratin_570,480,64311,255,255,255,1,True
aSMA_660,566,42751,255,255,255,1,False
Hoechst4,1131,65536,255,255,255,1,False
CD4_488,1346,13776,255,255,255,1,False
CD45_PE,643,13262,255,255,255,1,False
PD1_647,951,7954,255,255,255,1,False
Hoechst5,931,65535,255,255,255,1,False
CD20_488,1999,57991,255,255,255,1,False
CD68_555,509,20277,255,255,255,1,False
CD8a_660,1190,35372,255,255,255,1,False
Hoechst6,1084,65536,255,255,255,1,False
CD163_488,1256,64032,255,255,255,1,False
FOXP3_570,619,25318,255,255,255,1,False
PDL1_647,1977,7351,255,255,255,1,False
Hoechst7,1098,65536,255,255,255,1,False
Ecad_488,1300,38672,255,255,255,1,False
Vimentin_555,749,9849,255,255,255,1,False
CDX2_647,2817,65434,255,255,255,1,False
Hoechst8,772,65536,255,255,255,1,False
LaminABC_488,1956,34295,255,255,255,1,False
Desmin_555,530,52665,255,255,255,1,False
CD31_647,766,50352,255,255,255,1,False
Hoechst9,880,65536,255,255,255,1,False
PCNA_488,1296,42317,255,255,255,1,False
Ki67_570,893,12404,255,255,255,1,False
CollagenIV_647,533,61923,255,255,255,1,False
HE_r,2558,65535,255,255,255,1,False
HE_g,1042,65535,255,255,255,1,False
HE_b,13158,65535,255,255,255,1,False
